,DATE,OPEN,HIGH,LOW,CLOSE,SYMBOL
112,2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,IBM
113,2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,IBM
114,2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,IBM
115,2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,IBM
116,2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,IBM
117,2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,IBM
118,2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,IBM
119,2020-06-23,91.0,93.09500122070312,90.56749725341797,91.63249969482422,IBM
120,2020-06-24,91.25,92.19750213623047,89.62999725341797,90.01499938964844,IBM
121,2020-06-25,90.17500305175781,91.25,89.39250183105469,91.20999908447266,IBM
122,2020-06-26,91.10250091552734,91.33000183105469,88.25499725341797,88.40750122070312,IBM
123,2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,IBM
124,2020-06-30,90.0199966430664,91.49500274658203,90.0,91.19999694824219,IBM
125,2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,IBM
126,2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,IBM
127,2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,IBM
128,2020-07-07,93.85250091552734,94.65499877929688,93.05750274658203,93.17250061035156,IBM
129,2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,IBM
130,2020-07-09,96.26249694824219,96.31749725341797,94.67250061035156,95.75250244140625,IBM
131,2020-07-10,95.33499908447266,95.9800033569336,94.70500183105469,95.91999816894531,IBM
132,2020-07-13,97.26499938964844,99.95500183105469,95.25749969482422,95.47750091552734,IBM
133,2020-07-14,94.83999633789062,97.25499725341797,93.87750244140625,97.05750274658203,IBM
134,2020-07-15,98.98999786376953,99.24749755859375,96.48999786376953,97.7249984741211,IBM
135,2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,IBM
136,2020-07-17,96.98750305175781,97.14749908447266,95.83999633789062,96.32749938964844,IBM
137,2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894531,IBM
138,2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,IBM
139,2020-07-22,96.69249725341797,97.9749984741211,96.60250091552734,97.27249908447266,IBM
140,2020-07-23,96.99749755859375,97.07749938964844,92.01000213623047,92.84500122070312,IBM
141,2020-07-24,90.98750305175781,92.97000122070312,89.1449966430664,92.61499786376953,IBM
142,2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859375,IBM
143,2020-07-28,94.36750030517578,94.55000305175781,93.24749755859375,93.25250244140625,IBM
144,2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,IBM
145,2020-07-30,94.1875,96.29750061035156,93.76750183105469,96.19000244140625,IBM
146,2020-07-31,102.88500213623047,106.41500091552734,100.82499694824219,106.26000213623047,IBM
147,2020-08-03,108.19999694824219,111.63749694824219,107.89250183105469,108.9375,IBM
148,2020-08-04,109.13249969482422,110.79000091552734,108.38749694824219,109.66500091552734,IBM
149,2020-08-05,109.37750244140625,110.39250183105469,108.89749908447266,110.0625,IBM
150,2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,IBM
151,2020-08-07,113.20500183105469,113.67500305175781,110.2925033569336,111.11250305175781,IBM
152,2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,IBM
153,2020-08-11,111.97000122070312,112.48249816894531,109.10749816894531,109.375,IBM
154,2020-08-12,110.49749755859375,113.2750015258789,110.29750061035156,113.01000213623047,IBM
155,2020-08-13,114.43000030517578,116.0425033569336,113.92749786376953,115.01000213623047,IBM
156,2020-08-14,114.83000183105469,115.0,113.04499816894531,114.90750122070312,IBM
157,2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894531,IBM
158,2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,IBM
159,2020-08-19,115.98249816894531,117.1624984741211,115.61000061035156,115.7074966430664,IBM
160,2020-08-20,115.75,118.39250183105469,115.73249816894531,118.2750015258789,IBM
161,2020-08-21,119.26249694824219,124.86750030517578,119.25,124.37000274658203,IBM
162,2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894531,IBM
163,2020-08-25,124.69750213623047,125.18000030517578,123.05249786376953,124.82499694824219,IBM
164,2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,IBM
165,2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,125.01000213623047,IBM
166,2020-08-28,126.01249694824219,126.44249725341797,124.57749938964844,124.80750274658203,IBM
167,2020-08-31,127.58000183105469,131.0,126.0,129.0399932861328,IBM
168,2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,IBM
169,2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,IBM
170,2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341797,IBM
171,2020-09-04,120.06999969482422,123.69999694824219,110.88999938964844,120.95999908447266,IBM
172,2020-09-08,113.94999694824219,118.98999786376953,112.68000030517578,112.81999969482422,IBM
173,2020-09-09,117.26000213623047,119.13999938964844,115.26000213623047,117.31999969482422,IBM
174,2020-09-10,120.36000061035156,120.5,112.5,113.48999786376953,IBM
175,2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,IBM
176,2020-09-14,114.72000122070312,115.93000030517578,112.80000305175781,115.36000061035156,IBM
177,2020-09-15,118.33000183105469,118.83000183105469,113.61000061035156,115.54000091552734,IBM
178,2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341797,IBM
179,2020-09-17,109.72000122070312,112.19999694824219,108.70999908447266,110.33999633789062,IBM
180,2020-09-18,110.4000015258789,110.87999725341797,106.08999633789062,106.83999633789062,IBM
181,2020-09-21,104.54000091552734,110.19000244140625,103.0999984741211,110.08000183105469,IBM
182,2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859375,IBM
183,2020-09-23,111.62000274658203,112.11000061035156,106.7699966430664,107.12000274658203,IBM
184,2020-09-24,105.16999816894531,110.25,105.0,108.22000122070312,IBM
185,2020-09-25,108.43000030517578,112.44000244140625,107.66999816894531,112.27999877929688,IBM
186,2020-09-28,115.01000213623047,115.31999969482422,112.77999877929688,114.95999908447266,IBM
187,2020-09-29,114.55000305175781,115.30999755859375,113.56999969482422,114.08999633789062,IBM
188,2020-09-30,113.79000091552734,117.26000213623047,113.62000274658203,115.80999755859375,IBM
189,2020-10-01,117.63999938964844,117.72000122070312,115.83000183105469,116.79000091552734,IBM
190,2020-10-02,112.88999938964844,115.37000274658203,112.22000122070312,113.0199966430664,IBM
191,2020-10-05,113.91000366210938,116.6500015258789,113.55000305175781,116.5,IBM
192,2020-10-06,115.69999694824219,116.12000274658203,112.25,113.16000366210938,IBM
193,2020-10-07,114.62000274658203,115.55000305175781,114.12999725341797,115.08000183105469,IBM
194,2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,IBM
195,2020-10-09,115.27999877929688,117.0,114.91999816894531,116.97000122070312,IBM
196,2020-10-12,120.05999755859375,125.18000030517578,119.27999877929688,124.4000015258789,IBM
197,2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,IBM
198,2020-10-14,121.0,123.02999877929688,119.62000274658203,121.19000244140625,IBM
199,2020-10-15,118.72000122070312,121.19999694824219,118.1500015258789,120.70999908447266,IBM
200,2020-10-16,121.27999877929688,121.55000305175781,118.80999755859375,119.0199966430664,IBM
201,2020-10-19,119.95999908447266,120.41999816894531,115.66000366210938,115.9800033569336,IBM
202,2020-10-20,116.19999694824219,118.9800033569336,115.62999725341797,117.51000213623047,IBM
203,2020-10-21,116.66999816894531,118.70999908447266,116.44999694824219,116.87000274658203,IBM
204,2020-10-22,117.44999694824219,118.04000091552734,114.58999633789062,115.75,IBM
205,2020-10-23,116.38999938964844,116.55000305175781,114.27999877929688,115.04000091552734,IBM
206,2020-10-26,114.01000213623047,116.55000305175781,112.87999725341797,115.05000305175781,IBM
207,2020-10-27,115.48999786376953,117.27999877929688,114.54000091552734,116.5999984741211,IBM
208,2020-10-28,115.05000305175781,115.43000030517578,111.0999984741211,111.19999694824219,IBM
209,2020-10-29,112.37000274658203,116.93000030517578,112.19999694824219,115.31999969482422,IBM
210,2020-10-30,111.05999755859375,111.98999786376953,107.72000122070312,108.86000061035156,IBM
211,2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,IBM
212,2020-11-03,109.66000366210938,111.48999786376953,108.7300033569336,110.44000244140625,IBM
213,2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.94999694824219,IBM
214,2020-11-05,117.94999694824219,119.62000274658203,116.87000274658203,119.02999877929688,IBM
215,2020-11-06,118.31999969482422,119.19999694824219,116.12999725341797,118.69000244140625,IBM
216,2020-11-09,120.5,121.98999786376953,116.05000305175781,116.31999969482422,IBM
217,2020-11-10,115.55000305175781,117.58999633789062,114.12999725341797,115.97000122070312,IBM
218,2020-11-11,117.19000244140625,119.62999725341797,116.44000244140625,119.48999786376953,IBM
219,2020-11-12,119.62000274658203,120.52999877929688,118.56999969482422,119.20999908447266,IBM
220,2020-11-13,119.44000244140625,119.66999816894531,117.87000274658203,119.26000213623047,IBM
221,2020-11-16,118.91999816894531,120.98999786376953,118.1500015258789,120.30000305175781,IBM
222,2020-11-17,119.55000305175781,120.66999816894531,118.95999908447266,119.38999938964844,IBM
223,2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,IBM
224,2020-11-19,117.58999633789062,119.05999755859375,116.80999755859375,118.63999938964844,IBM
225,2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,IBM
226,2020-11-23,117.18000030517578,117.62000274658203,113.75,113.8499984741211,IBM
227,2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894531,IBM
228,2020-11-25,115.55000305175781,116.75,115.16999816894531,116.02999877929688,IBM
229,2020-11-27,116.56999969482422,117.48999786376953,116.22000122070312,116.58999633789062,IBM
230,2020-11-30,116.97000122070312,120.97000122070312,116.80999755859375,119.05000305175781,IBM
231,2020-12-01,121.01000213623047,123.47000122070312,120.01000213623047,122.72000122070312,IBM
232,2020-12-02,122.0199966430664,123.37000274658203,120.88999938964844,123.08000183105469,IBM
233,2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140625,IBM
234,2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,IBM
235,2020-12-07,122.30999755859375,124.56999969482422,122.25,123.75,IBM
236,2020-12-08,124.37000274658203,124.9800033569336,123.08999633789062,124.37999725341797,IBM
237,2020-12-09,124.52999877929688,125.94999694824219,121.0,121.77999877929688,IBM
238,2020-12-10,120.5,123.87000274658203,120.1500015258789,123.23999786376953,IBM
239,2020-12-11,122.43000030517578,122.76000213623047,120.55000305175781,122.41000366210938,IBM
240,2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,IBM
241,2020-12-15,124.33999633789062,127.9000015258789,124.12999725341797,127.87999725341797,IBM
242,2020-12-16,127.41000366210938,128.3699951171875,126.55999755859375,127.80999755859375,IBM
243,2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,IBM
244,2020-12-18,128.9600067138672,129.10000610351562,126.12000274658203,126.66000366210938,IBM
245,2020-12-21,125.0199966430664,128.30999755859375,123.44999694824219,128.22999572753906,IBM
246,2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,IBM
247,2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,IBM
248,2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,IBM
249,2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,IBM
250,2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,IBM
251,2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,IBM
252,2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,IBM
253,2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,IBM
254,2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,IBM
255,2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,IBM
256,2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,IBM
257,2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,IBM
258,2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,IBM
259,2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,IBM
260,2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,IBM
261,2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,IBM
262,2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,IBM
263,2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,IBM
264,2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,IBM
265,2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,IBM
266,2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,IBM
267,2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,IBM
268,2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,IBM
269,2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,IBM
270,2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,IBM
271,2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,IBM
272,2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,IBM
273,2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,IBM
274,2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,IBM
275,2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,IBM
276,2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,IBM
277,2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,IBM
278,2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,IBM
279,2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,IBM
280,2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,IBM
281,2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,IBM
282,2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,IBM
283,2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,IBM
284,2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,IBM
285,2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,IBM
286,2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,IBM
287,2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,IBM
288,2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,IBM
289,2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,IBM
290,2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,IBM
291,2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,IBM
292,2021-03-02,128.41000366210938,128.72000122070312,125.01000213623047,125.12000274658203,IBM
293,2021-03-03,124.80999755859375,125.70999908447266,121.83999633789062,122.05999755859375,IBM
294,2021-03-04,121.75,123.5999984741211,118.62000274658203,120.12999725341797,IBM
295,2021-03-05,120.9800033569336,121.94000244140625,117.56999969482422,121.41999816894531,IBM
296,2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,IBM
297,2021-03-09,119.02999877929688,122.05999755859375,118.79000091552734,121.08999633789062,IBM
298,2021-03-10,121.69000244140625,122.16999816894531,119.44999694824219,119.9800033569336,IBM
299,2021-03-11,122.54000091552734,123.20999908447266,121.26000213623047,121.95999908447266,IBM
300,2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,IBM
301,2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376953,IBM
302,2021-03-16,125.69999694824219,127.22000122070312,124.72000122070312,125.56999969482422,IBM
303,2021-03-17,124.05000305175781,125.86000061035156,122.33999633789062,124.76000213623047,IBM
304,2021-03-18,122.87999725341797,123.18000030517578,120.31999969482422,120.52999877929688,IBM
305,2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376953,IBM
306,2021-03-22,120.33000183105469,123.87000274658203,120.26000213623047,123.38999938964844,IBM
307,2021-03-23,123.33000183105469,124.23999786376953,122.13999938964844,122.54000091552734,IBM
308,2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,IBM
309,2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,IBM
310,2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,IBM
311,2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,IBM
312,2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,IBM
313,2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,IBM
314,2021-04-01,123.66000366210938,124.18000030517578,122.48999786376953,123.0,IBM
315,2021-04-05,123.87000274658203,126.16000366210938,123.06999969482422,125.9000015258789,IBM
316,2021-04-06,126.5,127.12999725341797,125.6500015258789,126.20999908447266,IBM
317,2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,IBM
318,2021-04-08,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,IBM
