,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
60,1991-07-23,VZ,NYSE,buy,21.52,48.0,-1032.96,Bill Wise,Mohammad Macdonald-Evans
61,2015-04-15,GOOG,NASDAQ,hold,531.07,0.0,0.0,Ana Burke,Jenna Allen
62,1988-01-19,VZ,NYSE,buy,15.1,176.0,-2657.6,Jennifer Yates,Luke Spencer
63,1986-07-25,VZ,NYSE,buy,16.45,159.0,-2615.5499999999997,Eric Ross,Mandy Ahmed
64,2007-03-21,VZ,NYSE,buy,35.06,38.0,-1332.2800000000002,Eric Boyd,Mrs Claire George
65,2019-06-25,GOOG,NASDAQ,hold,54.32,0.0,0.0,Maxwell Thomas,Ruth Ahmed
66,2000-09-20,VZ,NYSE,buy,37.65,22.0,-828.3,Kimberly Mcclure,Matthew Fletcher
67,1988-09-12,VZ,NYSE,buy,15.86,52.0,-824.72,Kimberly Mcclure,Matthew Fletcher
68,2008-11-17,VZ,NYSE,buy,27.33,49.0,-1339.1699999999998,Eric Boyd,Mrs Claire George
69,2022-01-04,VZ,NYSE,hold,53.47,0.0,0.0,Eric Ross,Mandy Ahmed
70,2022-09-27,GOOG,NASDAQ,hold,98.09,0.0,0.0,Eric Boyd,Mrs Claire George
71,1995-09-11,VZ,NYSE,buy,26.33,39.0,-1026.87,Bill Wise,Mohammad Macdonald-Evans
72,2015-03-12,VZ,NYSE,hold,48.73,0.0,0.0,Susan Campbell,Jenna Allen
73,2018-04-11,VZ,NYSE,hold,47.58,0.0,0.0,Eric Ross,Mandy Ahmed
74,2019-09-17,VZ,NYSE,hold,59.87,0.0,0.0,Eric Ross,Mandy Ahmed
75,2019-07-31,VZ,NYSE,hold,55.27,0.0,0.0,Eric Ross,Mandy Ahmed
76,2016-01-27,VZ,NYSE,hold,49.03,0.0,0.0,Susan Campbell,Jenna Allen
77,2007-08-09,VZ,NYSE,buy,39.0,34.0,-1326.0,Eric Boyd,Mrs Claire George
78,2008-12-24,VZ,NYSE,buy,30.71,44.0,-1351.24,Eric Boyd,Mrs Claire George
79,2018-07-23,GOOG,NASDAQ,hold,60.27,0.0,0.0,Sherri Lawson,Mandy Ahmed
80,2022-07-29,VZ,NYSE,hold,46.19,0.0,0.0,Eric Boyd,Mrs Claire George
81,2021-04-05,GOOG,NASDAQ,hold,111.28,0.0,0.0,Justin Barrett,Mrs Claire George
82,2009-01-29,VZ,NYSE,buy,28.26,47.0,-1328.22,Eric Boyd,Mrs Claire George
83,2020-12-17,VZ,NYSE,hold,60.01,0.0,0.0,Eric Ross,Mandy Ahmed
84,2015-08-25,VZ,NYSE,hold,43.5,0.0,0.0,Susan Campbell,Jenna Allen
85,2014-08-08,GOOG,NASDAQ,hold,567.21,0.0,0.0,Ana Burke,Jenna Allen
86,2020-10-27,GOOG,NASDAQ,hold,80.21,0.0,0.0,Maxwell Thomas,Ruth Ahmed
87,2021-09-22,VZ,NYSE,hold,54.06,0.0,0.0,Eric Ross,Mandy Ahmed
88,2010-01-14,VZ,NYSE,buy,29.18,94.0,-2742.92,Stephanie Mayo PhD,Mandy Ahmed
89,2015-05-19,GOOG,NASDAQ,hold,537.36,0.0,0.0,Ana Burke,Jenna Allen
90,2001-01-12,VZ,NYSE,buy,49.76,16.0,-796.16,Kimberly Mcclure,Matthew Fletcher
91,2014-03-13,VZ,NYSE,hold,46.03,0.0,0.0,Susan Campbell,Jenna Allen
92,2014-04-04,VZ,NYSE,hold,48.04,0.0,0.0,Susan Campbell,Jenna Allen
93,2023-03-03,VZ,NYSE,hold,38.26,0.0,0.0,Gary Jones,Ruth Ahmed
94,1985-08-05,VZ,NYSE,buy,9.9,265.0,-2623.5,Eric Ross,Mandy Ahmed
95,2015-04-29,GOOG,NASDAQ,hold,549.08,0.0,0.0,Ana Burke,Jenna Allen
96,2002-12-02,VZ,NYSE,buy,37.07,28.0,-1037.96,Bill Wise,Mohammad Macdonald-Evans
97,1984-07-30,VZ,NYSE,buy,8.14,322.0,-2621.0800000000004,Eric Ross,Mandy Ahmed
98,2004-08-12,VZ,NYSE,buy,34.96,29.0,-1013.84,Bill Wise,Mohammad Macdonald-Evans
99,2000-07-17,VZ,NYSE,buy,44.38,18.0,-798.84,Kimberly Mcclure,Matthew Fletcher
100,2012-09-07,VZ,NYSE,hold,43.72,0.0,0.0,David Warner,Ricky Brooks-Naylor
101,1985-08-27,VZ,NYSE,buy,10.2,257.0,-2621.3999999999996,Eric Ross,Mandy Ahmed
102,2023-04-14,VZ,NYSE,hold,39.22,0.0,0.0,Gary Jones,Ruth Ahmed
103,2011-01-20,VZ,NYSE,hold,34.61,0.0,0.0,David Warner,Ricky Brooks-Naylor
104,1994-04-15,VZ,NYSE,buy,23.25,44.0,-1023.0,Bill Wise,Mohammad Macdonald-Evans
105,2000-06-15,VZ,NYSE,buy,50.71,16.0,-811.36,Kimberly Mcclure,Matthew Fletcher
106,2011-07-13,VZ,NYSE,hold,36.94,0.0,0.0,David Warner,Ricky Brooks-Naylor
107,2015-02-19,GOOG,NASDAQ,hold,541.38,0.0,0.0,Ana Burke,Jenna Allen
108,2002-11-05,VZ,NYSE,buy,35.59,29.0,-1032.1100000000001,Bill Wise,Mohammad Macdonald-Evans
109,2011-07-12,VZ,NYSE,hold,37.09,0.0,0.0,David Warner,Ricky Brooks-Naylor
110,2003-05-21,VZ,NYSE,buy,32.05,32.0,-1025.6,Bill Wise,Mohammad Macdonald-Evans
111,2016-03-28,VZ,NYSE,hold,53.4,0.0,0.0,Susan Campbell,Jenna Allen
112,2001-04-26,VZ,NYSE,buy,49.75,16.0,-796.0,Kimberly Mcclure,Matthew Fletcher
113,1993-08-17,VZ,NYSE,buy,25.44,40.0,-1017.6,Bill Wise,Mohammad Macdonald-Evans
114,2005-04-04,VZ,NYSE,buy,31.96,42.0,-1342.32,Eric Boyd,Mrs Claire George
115,2008-10-14,VZ,NYSE,buy,27.06,50.0,-1353.0,Eric Boyd,Mrs Claire George
116,2001-04-30,VZ,NYSE,buy,49.37,17.0,-839.29,Kimberly Mcclure,Matthew Fletcher
117,1984-04-10,VZ,NYSE,buy,7.54,348.0,-2623.92,Eric Ross,Mandy Ahmed
118,2009-06-02,VZ,NYSE,buy,27.64,48.0,-1326.72,Eric Boyd,Mrs Claire George
119,2001-08-30,VZ,NYSE,buy,45.03,23.0,-1035.69,Bill Wise,Mohammad Macdonald-Evans
120,2006-10-09,VZ,NYSE,buy,32.89,41.0,-1348.49,Eric Boyd,Mrs Claire George
121,1994-07-27,VZ,NYSE,buy,24.65,42.0,-1035.3,Bill Wise,Mohammad Macdonald-Evans
122,2015-10-30,VZ,NYSE,hold,46.88,0.0,0.0,Susan Campbell,Jenna Allen
123,1986-12-29,VZ,NYSE,buy,15.69,167.0,-2620.23,Eric Ross,Mandy Ahmed
124,1991-11-27,VZ,NYSE,buy,20.28,51.0,-1034.28,Bill Wise,Mohammad Macdonald-Evans
125,2021-01-25,VZ,NYSE,hold,58.42,0.0,0.0,Eric Ross,Mandy Ahmed
126,1993-07-30,VZ,NYSE,buy,26.67,38.0,-1013.46,Bill Wise,Mohammad Macdonald-Evans
127,1993-02-01,VZ,NYSE,buy,23.53,44.0,-1035.3200000000002,Bill Wise,Mohammad Macdonald-Evans
128,2018-05-29,GOOG,NASDAQ,hold,53.02,0.0,0.0,Sherri Lawson,Mandy Ahmed
129,2016-03-16,VZ,NYSE,hold,53.21,0.0,0.0,Susan Campbell,Jenna Allen
130,2019-10-17,GOOG,NASDAQ,hold,62.65,0.0,0.0,Maxwell Thomas,Ruth Ahmed
131,1984-12-17,VZ,NYSE,buy,8.95,293.0,-2622.35,Eric Ross,Mandy Ahmed
132,2023-01-24,VZ,NYSE,hold,40.42,0.0,0.0,Gary Jones,Ruth Ahmed
133,2018-10-09,GOOG,NASDAQ,hold,56.94,0.0,0.0,Sherri Lawson,Mandy Ahmed
134,2015-10-22,VZ,NYSE,hold,45.89,0.0,0.0,Susan Campbell,Jenna Allen
135,2011-10-06,VZ,NYSE,hold,35.91,0.0,0.0,David Warner,Ricky Brooks-Naylor
136,2015-05-05,GOOG,NASDAQ,hold,530.8,0.0,0.0,Ana Burke,Jenna Allen
137,1999-06-11,VZ,NYSE,buy,51.38,52.0,-2671.76,Jennifer Yates,Luke Spencer
138,1997-12-18,VZ,NYSE,buy,40.23,66.0,-2655.18,Jennifer Yates,Luke Spencer
139,2016-03-03,GOOG,NASDAQ,hold,35.62,0.0,0.0,Ana Burke,Jenna Allen
140,1988-07-15,VZ,NYSE,buy,15.77,169.0,-2665.13,Jennifer Yates,Luke Spencer
141,2007-09-14,VZ,NYSE,buy,39.56,34.0,-1345.04,Eric Boyd,Mrs Claire George
142,2005-03-22,VZ,NYSE,buy,30.89,43.0,-1328.27,Eric Boyd,Mrs Claire George
143,2020-05-19,VZ,NYSE,hold,54.38,0.0,0.0,Eric Ross,Mandy Ahmed
144,1998-11-09,VZ,NYSE,buy,49.76,54.0,-2687.04,Jennifer Yates,Luke Spencer
145,1998-02-03,VZ,NYSE,buy,41.91,64.0,-2682.24,Jennifer Yates,Luke Spencer
146,2021-12-03,GOOG,NASDAQ,hold,142.52,0.0,0.0,Justin Barrett,Mrs Claire George
147,2015-11-05,GOOG,NASDAQ,hold,731.25,0.0,0.0,Ana Burke,Jenna Allen
148,2020-06-11,GOOG,NASDAQ,hold,70.19,0.0,0.0,Maxwell Thomas,Ruth Ahmed
149,2013-10-03,VZ,NYSE,hold,47.01,0.0,0.0,David Rodriguez,Luke Spencer
150,2015-11-30,GOOG,NASDAQ,hold,742.6,0.0,0.0,Ana Burke,Jenna Allen
151,2015-06-02,VZ,NYSE,hold,49.14,0.0,0.0,Susan Campbell,Jenna Allen
152,2019-01-22,VZ,NYSE,hold,56.99,0.0,0.0,Eric Ross,Mandy Ahmed
153,2010-09-21,VZ,NYSE,buy,32.32,85.0,-2747.2,Stephanie Mayo PhD,Mandy Ahmed
154,1991-05-24,VZ,NYSE,buy,20.51,50.0,-1025.5,Bill Wise,Mohammad Macdonald-Evans
155,2004-03-17,VZ,NYSE,buy,33.48,31.0,-1037.8799999999999,Bill Wise,Mohammad Macdonald-Evans
156,1984-11-01,VZ,NYSE,buy,8.71,301.0,-2621.71,Eric Ross,Mandy Ahmed
157,2021-05-25,VZ,NYSE,hold,56.48,0.0,0.0,Eric Ross,Mandy Ahmed
158,2015-05-27,GOOG,NASDAQ,hold,539.79,0.0,0.0,Ana Burke,Jenna Allen
159,2016-12-28,GOOG,NASDAQ,hold,39.25,0.0,0.0,Ana Burke,Jenna Allen
160,2017-03-06,VZ,NYSE,hold,50.03,0.0,0.0,Susan Campbell,Jenna Allen
161,2014-09-03,VZ,NYSE,hold,49.88,0.0,0.0,Susan Campbell,Jenna Allen
162,2009-08-18,VZ,NYSE,buy,28.3,94.0,-2660.2000000000003,Jennifer Yates,Luke Spencer
163,1988-07-07,VZ,NYSE,buy,15.8,169.0,-2670.2000000000003,Jennifer Yates,Luke Spencer
164,2015-12-07,VZ,NYSE,hold,46.06,0.0,0.0,Susan Campbell,Jenna Allen
165,2021-02-04,VZ,NYSE,hold,55.14,0.0,0.0,Eric Ross,Mandy Ahmed
166,2021-04-27,GOOG,NASDAQ,hold,115.36,0.0,0.0,Justin Barrett,Mrs Claire George
167,2022-11-29,VZ,NYSE,hold,38.34,0.0,0.0,Gary Jones,Ruth Ahmed
168,2015-06-09,VZ,NYSE,hold,47.34,0.0,0.0,Susan Campbell,Jenna Allen
169,2008-07-03,VZ,NYSE,buy,33.42,40.0,-1336.8000000000002,Eric Boyd,Mrs Claire George
170,1991-01-30,VZ,NYSE,buy,21.35,48.0,-1024.8000000000002,Bill Wise,Mohammad Macdonald-Evans
171,1990-03-26,VZ,NYSE,buy,20.62,40.0,-824.8000000000001,Kimberly Mcclure,Matthew Fletcher
172,2015-08-04,VZ,NYSE,hold,46.67,0.0,0.0,Susan Campbell,Jenna Allen
173,1995-06-28,VZ,NYSE,buy,25.83,40.0,-1033.1999999999998,Bill Wise,Mohammad Macdonald-Evans
174,2019-07-03,VZ,NYSE,hold,58.13,0.0,0.0,Eric Ross,Mandy Ahmed
175,2000-05-05,VZ,NYSE,buy,48.36,55.0,-2659.8,Jennifer Yates,Luke Spencer
176,2019-03-15,VZ,NYSE,hold,58.39,0.0,0.0,Eric Ross,Mandy Ahmed
177,2008-02-12,VZ,NYSE,buy,34.95,38.0,-1328.1000000000001,Eric Boyd,Mrs Claire George
178,1988-10-05,VZ,NYSE,buy,16.0,51.0,-816.0,Kimberly Mcclure,Matthew Fletcher
179,2010-06-09,VZ,NYSE,buy,25.97,105.0,-2726.85,Stephanie Mayo PhD,Mandy Ahmed
180,2011-08-30,VZ,NYSE,hold,36.31,0.0,0.0,David Warner,Ricky Brooks-Naylor
181,2016-03-22,GOOG,NASDAQ,hold,37.04,0.0,0.0,Ana Burke,Jenna Allen
182,1984-08-16,VZ,NYSE,buy,8.22,319.0,-2622.1800000000003,Eric Ross,Mandy Ahmed
183,2018-05-23,VZ,NYSE,hold,48.59,0.0,0.0,Eric Ross,Mandy Ahmed
184,1990-06-14,VZ,NYSE,buy,23.2,44.0,-1020.8,Bill Wise,Mohammad Macdonald-Evans
185,1985-03-14,VZ,NYSE,buy,9.36,280.0,-2620.7999999999997,Eric Ross,Mandy Ahmed
186,2018-03-14,GOOG,NASDAQ,hold,57.47,0.0,0.0,Ana Burke,Jenna Allen
187,2014-07-21,VZ,NYSE,hold,50.7,0.0,0.0,Susan Campbell,Jenna Allen
188,2001-12-14,VZ,NYSE,buy,42.32,24.0,-1015.6800000000001,Bill Wise,Mohammad Macdonald-Evans
189,2016-03-18,VZ,NYSE,hold,53.24,0.0,0.0,Susan Campbell,Jenna Allen
190,2019-12-09,VZ,NYSE,hold,61.01,0.0,0.0,Eric Ross,Mandy Ahmed
191,2009-08-10,VZ,NYSE,buy,28.9,92.0,-2658.7999999999997,Jennifer Yates,Luke Spencer
192,2007-11-15,VZ,NYSE,buy,40.04,33.0,-1321.32,Eric Boyd,Mrs Claire George
193,2007-04-05,VZ,NYSE,buy,35.35,38.0,-1343.3,Eric Boyd,Mrs Claire George
194,2022-09-01,GOOG,NASDAQ,hold,110.55,0.0,0.0,Eric Boyd,Mrs Claire George
195,2022-08-12,VZ,NYSE,hold,45.15,0.0,0.0,Eric Boyd,Mrs Claire George
196,2018-03-02,VZ,NYSE,hold,48.26,0.0,0.0,Eric Ross,Mandy Ahmed
197,2016-02-19,VZ,NYSE,hold,50.86,0.0,0.0,Susan Campbell,Jenna Allen
198,2015-04-23,VZ,NYSE,hold,50.05,0.0,0.0,Susan Campbell,Jenna Allen
199,2022-11-25,GOOG,NASDAQ,hold,97.6,0.0,0.0,Eric Boyd,Mrs Claire George
200,2005-06-17,VZ,NYSE,buy,31.4,43.0,-1350.2,Eric Boyd,Mrs Claire George
201,2002-02-06,VZ,NYSE,buy,38.91,26.0,-1011.6599999999999,Bill Wise,Mohammad Macdonald-Evans
202,2010-12-23,VZ,NYSE,buy,35.44,77.0,-2728.8799999999997,Stephanie Mayo PhD,Mandy Ahmed
203,2006-03-27,VZ,NYSE,buy,31.31,43.0,-1346.33,Eric Boyd,Mrs Claire George
204,2020-12-15,VZ,NYSE,hold,60.55,0.0,0.0,Eric Ross,Mandy Ahmed
205,1999-12-30,VZ,NYSE,buy,55.14,48.0,-2646.7200000000003,Jennifer Yates,Luke Spencer
206,1998-01-21,VZ,NYSE,buy,40.43,66.0,-2668.38,Jennifer Yates,Luke Spencer
207,2014-10-06,VZ,NYSE,hold,50.08,0.0,0.0,Susan Campbell,Jenna Allen
208,2020-05-27,GOOG,NASDAQ,hold,70.89,0.0,0.0,Maxwell Thomas,Ruth Ahmed
209,2000-04-20,VZ,NYSE,buy,54.01,49.0,-2646.49,Jennifer Yates,Luke Spencer
210,1987-02-24,VZ,NYSE,buy,16.17,162.0,-2619.5400000000004,Eric Ross,Mandy Ahmed
211,2007-02-20,VZ,NYSE,buy,35.6,38.0,-1352.8,Eric Boyd,Mrs Claire George
212,2004-01-09,VZ,NYSE,buy,32.31,32.0,-1033.92,Bill Wise,Mohammad Macdonald-Evans
213,2014-09-22,GOOG,NASDAQ,hold,585.76,0.0,0.0,Ana Burke,Jenna Allen
214,2016-11-08,GOOG,NASDAQ,hold,39.53,0.0,0.0,Ana Burke,Jenna Allen
215,2003-08-25,VZ,NYSE,buy,31.2,33.0,-1029.6,Bill Wise,Mohammad Macdonald-Evans
216,2022-04-22,TGVC,NASDAQ,hold,9.95,0.0,0.0,Susan Campbell,Jenna Allen
217,2018-09-28,VZ,NYSE,hold,53.39,0.0,0.0,Eric Ross,Mandy Ahmed
218,1997-10-16,VZ,NYSE,buy,36.06,28.0,-1009.6800000000001,Bill Wise,Mohammad Macdonald-Evans
219,1986-02-04,VZ,NYSE,buy,12.41,211.0,-2618.51,Eric Ross,Mandy Ahmed
220,2005-05-11,VZ,NYSE,buy,30.82,43.0,-1325.26,Eric Boyd,Mrs Claire George
221,2007-11-01,VZ,NYSE,buy,41.63,32.0,-1332.16,Eric Boyd,Mrs Claire George
222,2018-03-08,VZ,NYSE,hold,49.01,0.0,0.0,Eric Ross,Mandy Ahmed
223,2023-03-13,VZ,NYSE,hold,36.54,0.0,0.0,Gary Jones,Ruth Ahmed
224,2006-04-27,VZ,NYSE,buy,29.87,45.0,-1344.15,Eric Boyd,Mrs Claire George
225,2017-01-18,GOOG,NASDAQ,hold,40.3,0.0,0.0,Ana Burke,Jenna Allen
226,2021-12-16,GOOG,NASDAQ,hold,144.84,0.0,0.0,Justin Barrett,Mrs Claire George
227,2018-07-16,VZ,NYSE,hold,51.59,0.0,0.0,Eric Ross,Mandy Ahmed
228,2022-02-16,TGVC,NASDAQ,hold,9.84,0.0,0.0,Susan Campbell,Jenna Allen
229,2008-03-07,VZ,NYSE,buy,32.64,41.0,-1338.24,Eric Boyd,Mrs Claire George
230,2003-09-02,VZ,NYSE,buy,31.87,32.0,-1019.84,Bill Wise,Mohammad Macdonald-Evans
231,1990-04-26,VZ,NYSE,buy,20.98,39.0,-818.22,Kimberly Mcclure,Matthew Fletcher
232,2017-08-15,GOOG,NASDAQ,hold,46.11,0.0,0.0,Ana Burke,Jenna Allen
233,1988-03-08,VZ,NYSE,buy,15.58,171.0,-2664.18,Jennifer Yates,Luke Spencer
234,1987-06-18,VZ,NYSE,buy,15.74,169.0,-2660.06,Jennifer Yates,Luke Spencer
235,2021-01-06,GOOG,NASDAQ,hold,86.76,0.0,0.0,Maxwell Thomas,Ruth Ahmed
236,2023-08-23,GOOG,NASDAQ,hold,133.21,0.0,0.0,Eric Boyd,Mrs Claire George
237,1985-12-11,VZ,NYSE,buy,11.86,221.0,-2621.06,Eric Ross,Mandy Ahmed
238,2000-01-28,VZ,NYSE,buy,51.66,52.0,-2686.3199999999997,Jennifer Yates,Luke Spencer
239,2004-07-01,VZ,NYSE,buy,32.32,32.0,-1034.24,Bill Wise,Mohammad Macdonald-Evans
240,2004-12-09,VZ,NYSE,buy,36.94,28.0,-1034.32,Bill Wise,Mohammad Macdonald-Evans
241,2022-06-16,VZ,NYSE,hold,48.84,0.0,0.0,Eric Boyd,Mrs Claire George
242,2023-02-13,GOOG,NASDAQ,hold,95.0,0.0,0.0,Eric Boyd,Mrs Claire George
243,1998-11-13,VZ,NYSE,buy,48.3,55.0,-2656.5,Jennifer Yates,Luke Spencer
244,2021-11-05,GOOG,NASDAQ,hold,149.24,0.0,0.0,Justin Barrett,Mrs Claire George
245,2017-03-20,VZ,NYSE,hold,50.24,0.0,0.0,Susan Campbell,Jenna Allen
246,1996-05-23,VZ,NYSE,buy,28.13,36.0,-1012.68,Bill Wise,Mohammad Macdonald-Evans
247,2018-09-26,GOOG,NASDAQ,hold,59.02,0.0,0.0,Sherri Lawson,Mandy Ahmed
248,2007-05-16,VZ,NYSE,buy,39.76,34.0,-1351.84,Eric Boyd,Mrs Claire George
249,1998-05-20,VZ,NYSE,buy,41.35,64.0,-2646.4,Jennifer Yates,Luke Spencer
250,2022-12-08,TGVC,NASDAQ,hold,10.16,0.0,0.0,Melissa Davis,Harry Lewis
251,1983-12-13,VZ,NYSE,buy,7.58,346.0,-2622.68,Eric Ross,Mandy Ahmed
252,2020-02-28,VZ,NYSE,hold,54.16,0.0,0.0,Eric Ross,Mandy Ahmed
253,2021-02-19,GOOG,NASDAQ,hold,105.06,0.0,0.0,Maxwell Thomas,Ruth Ahmed
254,2001-06-20,VZ,NYSE,buy,47.28,22.0,-1040.16,Bill Wise,Mohammad Macdonald-Evans
255,2005-09-14,VZ,NYSE,buy,29.16,46.0,-1341.36,Eric Boyd,Mrs Claire George
256,1991-09-16,VZ,NYSE,buy,21.63,47.0,-1016.6099999999999,Bill Wise,Mohammad Macdonald-Evans
257,1995-09-21,VZ,NYSE,buy,27.29,38.0,-1037.02,Bill Wise,Mohammad Macdonald-Evans
258,2001-03-27,VZ,NYSE,buy,44.92,18.0,-808.5600000000001,Kimberly Mcclure,Matthew Fletcher
259,2020-05-28,VZ,NYSE,hold,55.72,0.0,0.0,Eric Ross,Mandy Ahmed
